,date
4714,2024-02-29 00:40:34.999
4715,2024-02-29 00:40:35.999
4716,2024-02-29 00:40:36.999
4717,2024-02-29 00:40:37.999
4718,2024-02-29 00:40:38.999
4719,2024-02-29 00:40:39.999
4720,2024-02-29 00:40:40.999
4721,2024-02-29 00:40:41.999
4722,2024-02-29 00:40:42.999
4723,2024-02-29 00:40:43.999
4724,2024-02-29 00:40:44.999
4725,2024-02-29 00:40:45.999
4726,2024-02-29 00:40:46.999
4727,2024-02-29 00:40:47.999
4728,2024-02-29 00:40:48.999
4729,2024-02-29 00:40:49.999
4730,2024-02-29 00:40:50.999
4731,2024-02-29 00:40:51.999
4732,2024-02-29 00:40:52.999
4733,2024-02-29 00:40:53.999
4734,2024-02-29 00:40:54.999
4735,2024-02-29 00:40:55.999
4736,2024-02-29 00:40:56.999
4737,2024-02-29 00:40:57.999
4738,2024-02-29 00:40:58.999
4739,2024-02-29 00:40:59.999
4740,2024-02-29 00:41:00.999
4741,2024-02-29 00:41:01.999
4742,2024-02-29 00:41:02.999
4743,2024-02-29 00:41:03.999
4744,2024-02-29 00:41:04.999
4745,2024-02-29 00:41:05.999
4746,2024-02-29 00:41:06.999
4747,2024-02-29 00:41:07.999
4748,2024-02-29 00:41:08.999
4749,2024-02-29 00:41:09.999
4750,2024-02-29 00:41:10.999
4751,2024-02-29 00:41:11.999
4752,2024-02-29 00:41:12.999
4753,2024-02-29 00:41:13.999
4754,2024-02-29 00:41:14.999
4755,2024-02-29 00:41:15.999
4756,2024-02-29 00:41:16.999
4757,2024-02-29 00:41:17.999
4758,2024-02-29 00:41:18.999
4759,2024-02-29 00:41:19.999
4760,2024-02-29 00:41:20.999
4761,2024-02-29 00:41:21.999
4762,2024-02-29 00:41:22.999
4763,2024-02-29 00:41:23.999
4764,2024-02-29 00:41:24.999
4765,2024-02-29 00:41:25.999
4766,2024-02-29 00:41:26.999
4767,2024-02-29 00:41:27.999
4768,2024-02-29 00:41:28.999
4769,2024-02-29 00:41:29.999
4770,2024-02-29 00:41:30.999
4771,2024-02-29 00:41:31.999
4772,2024-02-29 00:41:32.999
4773,2024-02-29 00:41:33.999
4774,2024-02-29 00:41:34.999
4775,2024-02-29 00:41:35.999
4776,2024-02-29 00:41:36.999
4777,2024-02-29 00:41:37.999
4778,2024-02-29 00:41:38.999
4779,2024-02-29 00:41:39.999
4780,2024-02-29 00:41:40.999
4781,2024-02-29 00:41:41.999
4782,2024-02-29 00:41:42.999
4783,2024-02-29 00:41:43.999
4784,2024-02-29 00:41:44.999
4785,2024-02-29 00:41:45.999
4786,2024-02-29 00:41:46.999
4787,2024-02-29 00:41:47.999
4788,2024-02-29 00:41:48.999
4789,2024-02-29 00:41:49.999
4790,2024-02-29 00:41:50.999
4791,2024-02-29 00:41:51.999
4792,2024-02-29 00:41:52.999
4793,2024-02-29 00:41:53.999
4794,2024-02-29 00:41:54.999
4795,2024-02-29 00:41:55.999
4796,2024-02-29 00:41:56.999
4797,2024-02-29 00:41:57.999
4798,2024-02-29 00:41:58.999
4799,2024-02-29 00:41:59.999
4800,2024-02-29 00:42:00.999
4801,2024-02-29 00:42:01.999
4802,2024-02-29 00:42:02.999
4803,2024-02-29 00:42:03.999
4804,2024-02-29 00:42:04.999
4805,2024-02-29 00:42:05.999
4806,2024-02-29 00:42:06.999
4807,2024-02-29 00:42:07.999
4808,2024-02-29 00:42:08.999
4809,2024-02-29 00:42:09.999
4810,2024-02-29 00:42:10.999
4811,2024-02-29 00:42:11.999
4812,2024-02-29 00:42:12.999
4813,2024-02-29 00:42:13.999
4814,2024-02-29 00:42:14.999
4815,2024-02-29 00:42:15.999
4816,2024-02-29 00:42:16.999
4817,2024-02-29 00:42:17.999
4818,2024-02-29 00:42:18.999
4819,2024-02-29 00:42:19.999
4820,2024-02-29 00:42:20.999
4821,2024-02-29 00:42:21.999
4822,2024-02-29 00:42:22.999
4823,2024-02-29 00:42:23.999
4824,2024-02-29 00:42:24.999
4825,2024-02-29 00:42:25.999
4826,2024-02-29 00:42:26.999
4827,2024-02-29 00:42:27.999
4828,2024-02-29 00:42:28.999
4829,2024-02-29 00:42:29.999
4830,2024-02-29 00:42:30.999
4831,2024-02-29 00:42:31.999
4832,2024-02-29 00:42:32.999
4833,2024-02-29 00:42:33.999
4834,2024-02-29 00:42:34.999
4835,2024-02-29 00:42:35.999
4836,2024-02-29 00:42:36.999
4837,2024-02-29 00:42:37.999
4838,2024-02-29 00:42:38.999
4839,2024-02-29 00:42:39.999
4840,2024-02-29 00:42:40.999
4841,2024-02-29 00:42:41.999
4842,2024-02-29 00:42:42.999
4843,2024-02-29 00:42:43.999
4844,2024-02-29 00:42:44.999
4845,2024-02-29 00:42:45.999
4846,2024-02-29 00:42:46.999
4847,2024-02-29 00:42:47.999
4848,2024-02-29 00:42:48.999
4849,2024-02-29 00:42:49.999
4850,2024-02-29 00:42:50.999
4851,2024-02-29 00:42:51.999
4852,2024-02-29 00:42:52.999
4853,2024-02-29 00:42:53.999
4854,2024-02-29 00:42:54.999
4855,2024-02-29 00:42:55.999
4856,2024-02-29 00:42:56.999
4857,2024-02-29 00:42:57.999
4858,2024-02-29 00:42:58.999
4859,2024-02-29 00:42:59.999
4860,2024-02-29 00:43:00.999
4861,2024-02-29 00:43:01.999
4862,2024-02-29 00:43:02.999
4863,2024-02-29 00:43:03.999
4864,2024-02-29 00:43:04.999
4865,2024-02-29 00:43:05.999
4866,2024-02-29 00:43:06.999
4867,2024-02-29 00:43:07.999
4868,2024-02-29 00:43:08.999
4869,2024-02-29 00:43:09.999
4870,2024-02-29 00:43:10.999
4871,2024-02-29 00:43:11.999
4872,2024-02-29 00:43:12.999
4873,2024-02-29 00:43:13.999
4874,2024-02-29 00:43:14.999
4875,2024-02-29 00:43:15.999
4876,2024-02-29 00:43:16.999
4877,2024-02-29 00:43:17.999
4878,2024-02-29 00:43:18.999
4879,2024-02-29 00:43:19.999
4880,2024-02-29 00:43:20.999
4881,2024-02-29 00:43:21.999
4882,2024-02-29 00:43:22.999
4883,2024-02-29 00:43:23.999
4884,2024-02-29 00:43:24.999
4885,2024-02-29 00:43:25.999
4886,2024-02-29 00:43:26.999
4887,2024-02-29 00:43:27.999
4888,2024-02-29 00:43:28.999
4889,2024-02-29 00:43:29.999
4890,2024-02-29 00:43:30.999
4891,2024-02-29 00:43:31.999
4892,2024-02-29 00:43:32.999
4893,2024-02-29 00:43:33.999
4894,2024-02-29 00:43:34.999
4895,2024-02-29 00:43:35.999
4896,2024-02-29 00:43:36.999
4897,2024-02-29 00:43:37.999
4898,2024-02-29 00:43:38.999
4899,2024-02-29 00:43:39.999
4900,2024-02-29 00:43:40.999
4901,2024-02-29 00:43:41.999
4902,2024-02-29 00:43:42.999
4903,2024-02-29 00:43:43.999
4904,2024-02-29 00:43:44.999
4905,2024-02-29 00:43:45.999
4906,2024-02-29 00:43:46.999
4907,2024-02-29 00:43:47.999
4908,2024-02-29 00:43:48.999
4909,2024-02-29 00:43:49.999
4910,2024-02-29 00:43:50.999
4911,2024-02-29 00:43:51.999
4912,2024-02-29 00:43:52.999
4913,2024-02-29 00:43:53.999
4914,2024-02-29 00:43:54.999
4915,2024-02-29 00:43:55.999
4916,2024-02-29 00:43:56.999
4917,2024-02-29 00:43:57.999
4918,2024-02-29 00:43:58.999
4919,2024-02-29 00:43:59.999
4920,2024-02-29 00:44:00.999
4921,2024-02-29 00:44:01.999
4922,2024-02-29 00:44:02.999
4923,2024-02-29 00:44:03.999
4924,2024-02-29 00:44:04.999
4925,2024-02-29 00:44:05.999
4926,2024-02-29 00:44:06.999
4927,2024-02-29 00:44:07.999
4928,2024-02-29 00:44:08.999
4929,2024-02-29 00:44:09.999
4930,2024-02-29 00:44:10.999
4931,2024-02-29 00:44:11.999
4932,2024-02-29 00:44:12.999
4933,2024-02-29 00:44:13.999
4934,2024-02-29 00:44:14.999
4935,2024-02-29 00:44:15.999
4936,2024-02-29 00:44:16.999
4937,2024-02-29 00:44:17.999
4938,2024-02-29 00:44:18.999
4939,2024-02-29 00:44:19.999
4940,2024-02-29 00:44:20.999
4941,2024-02-29 00:44:21.999
4942,2024-02-29 00:44:22.999
4943,2024-02-29 00:44:23.999
4944,2024-02-29 00:44:24.999
4945,2024-02-29 00:44:25.999
4946,2024-02-29 00:44:26.999
4947,2024-02-29 00:44:27.999
4948,2024-02-29 00:44:28.999
4949,2024-02-29 00:44:29.999
4950,2024-02-29 00:44:30.999
4951,2024-02-29 00:44:31.999
4952,2024-02-29 00:44:32.999
4953,2024-02-29 00:44:33.999
4954,2024-02-29 00:44:34.999
4955,2024-02-29 00:44:35.999
4956,2024-02-29 00:44:36.999
4957,2024-02-29 00:44:37.999
4958,2024-02-29 00:44:38.999
4959,2024-02-29 00:44:39.999
4960,2024-02-29 00:44:40.999
4961,2024-02-29 00:44:41.999
4962,2024-02-29 00:44:42.999
4963,2024-02-29 00:44:43.999
4964,2024-02-29 00:44:44.999
4965,2024-02-29 00:44:45.999
4966,2024-02-29 00:44:46.999
4967,2024-02-29 00:44:47.999
4968,2024-02-29 00:44:48.999
4969,2024-02-29 00:44:49.999
4970,2024-02-29 00:44:50.999
4971,2024-02-29 00:44:51.999
4972,2024-02-29 00:44:52.999
4973,2024-02-29 00:44:53.999
4974,2024-02-29 00:44:54.999
4975,2024-02-29 00:44:55.999
4976,2024-02-29 00:44:56.999
4977,2024-02-29 00:44:57.999
4978,2024-02-29 00:44:58.999
4979,2024-02-29 00:44:59.999
4980,2024-02-29 00:45:00.999
4981,2024-02-29 00:45:01.999
4982,2024-02-29 00:45:02.999
4983,2024-02-29 00:45:03.999
4984,2024-02-29 00:45:04.999
4985,2024-02-29 00:45:05.999
4986,2024-02-29 00:45:06.999
4987,2024-02-29 00:45:07.999
4988,2024-02-29 00:45:08.999
4989,2024-02-29 00:45:09.999
4990,2024-02-29 00:45:10.999
4991,2024-02-29 00:45:11.999
4992,2024-02-29 00:45:12.999
4993,2024-02-29 00:45:13.999
4994,2024-02-29 00:45:14.999
4995,2024-02-29 00:45:15.999
4996,2024-02-29 00:45:16.999
4997,2024-02-29 00:45:17.999
4998,2024-02-29 00:45:18.999
4999,2024-02-29 00:45:19.999
5000,2024-02-29 00:45:20.999
5001,2024-02-29 00:45:21.999
5002,2024-02-29 00:45:22.999
5003,2024-02-29 00:45:23.999
5004,2024-02-29 00:45:24.999
5005,2024-02-29 00:45:25.999
5006,2024-02-29 00:45:26.999
5007,2024-02-29 00:45:27.999
5008,2024-02-29 00:45:28.999
5009,2024-02-29 00:45:29.999
5010,2024-02-29 00:45:30.999
5011,2024-02-29 00:45:31.999
5012,2024-02-29 00:45:32.999
5013,2024-02-29 00:45:33.999
5014,2024-02-29 00:45:34.999
5015,2024-02-29 00:45:35.999
5016,2024-02-29 00:45:36.999
5017,2024-02-29 00:45:37.999
5018,2024-02-29 00:45:38.999
5019,2024-02-29 00:45:39.999
5020,2024-02-29 00:45:40.999
5021,2024-02-29 00:45:41.999
5022,2024-02-29 00:45:42.999
5023,2024-02-29 00:45:43.999
5024,2024-02-29 00:45:44.999
5025,2024-02-29 00:45:45.999
5026,2024-02-29 00:45:46.999
5027,2024-02-29 00:45:47.999
5028,2024-02-29 00:45:48.999
5029,2024-02-29 00:45:49.999
5030,2024-02-29 00:45:50.999
5031,2024-02-29 00:45:51.999
5032,2024-02-29 00:45:52.999
5033,2024-02-29 00:45:53.999
5034,2024-02-29 00:45:54.999
5035,2024-02-29 00:45:55.999
5036,2024-02-29 00:45:56.999
5037,2024-02-29 00:45:57.999
5038,2024-02-29 00:45:58.999
5039,2024-02-29 00:45:59.999
5040,2024-02-29 00:46:00.999
5041,2024-02-29 00:46:01.999
5042,2024-02-29 00:46:02.999
5043,2024-02-29 00:46:03.999
5044,2024-02-29 00:46:04.999
5045,2024-02-29 00:46:05.999
5046,2024-02-29 00:46:06.999
5047,2024-02-29 00:46:07.999
5048,2024-02-29 00:46:08.999
5049,2024-02-29 00:46:09.999
5050,2024-02-29 00:46:10.999
5051,2024-02-29 00:46:11.999
5052,2024-02-29 00:46:12.999
5053,2024-02-29 00:46:13.999
5054,2024-02-29 00:46:14.999
5055,2024-02-29 00:46:15.999
5056,2024-02-29 00:46:16.999
5057,2024-02-29 00:46:17.999
5058,2024-02-29 00:46:18.999
5059,2024-02-29 00:46:19.999
5060,2024-02-29 00:46:20.999
5061,2024-02-29 00:46:21.999
5062,2024-02-29 00:46:22.999
5063,2024-02-29 00:46:23.999
5064,2024-02-29 00:46:24.999
5065,2024-02-29 00:46:25.999
5066,2024-02-29 00:46:26.999
5067,2024-02-29 00:46:27.999
5068,2024-02-29 00:46:28.999
5069,2024-02-29 00:46:29.999
5070,2024-02-29 00:46:30.999
5071,2024-02-29 00:46:31.999
5072,2024-02-29 00:46:32.999
5073,2024-02-29 00:46:33.999
5074,2024-02-29 00:46:34.999
5075,2024-02-29 00:46:35.999
5076,2024-02-29 00:46:36.999
5077,2024-02-29 00:46:37.999
5078,2024-02-29 00:46:38.999
5079,2024-02-29 00:46:39.999
5080,2024-02-29 00:46:40.999
5081,2024-02-29 00:46:41.999
5082,2024-02-29 00:46:42.999
5083,2024-02-29 00:46:43.999
5084,2024-02-29 00:46:44.999
5085,2024-02-29 00:46:45.999
5086,2024-02-29 00:46:46.999
5087,2024-02-29 00:46:47.999
5088,2024-02-29 00:46:48.999
5089,2024-02-29 00:46:49.999
5090,2024-02-29 00:46:50.999
5091,2024-02-29 00:46:51.999
5092,2024-02-29 00:46:52.999
5093,2024-02-29 00:46:53.999
5094,2024-02-29 00:46:54.999
5095,2024-02-29 00:46:55.999
5096,2024-02-29 00:46:56.999
5097,2024-02-29 00:46:57.999
5098,2024-02-29 00:46:58.999
5099,2024-02-29 00:46:59.999
5100,2024-02-29 00:47:00.999
5101,2024-02-29 00:47:01.999
5102,2024-02-29 00:47:02.999
5103,2024-02-29 00:47:03.999
5104,2024-02-29 00:47:04.999
5105,2024-02-29 00:47:05.999
5106,2024-02-29 00:47:06.999
5107,2024-02-29 00:47:07.999
5108,2024-02-29 00:47:08.999
5109,2024-02-29 00:47:09.999
5110,2024-02-29 00:47:10.999
5111,2024-02-29 00:47:11.999
5112,2024-02-29 00:47:12.999
5113,2024-02-29 00:47:13.999
5114,2024-02-29 00:47:14.999
5115,2024-02-29 00:47:15.999
5116,2024-02-29 00:47:16.999
5117,2024-02-29 00:47:17.999
5118,2024-02-29 00:47:18.999
5119,2024-02-29 00:47:19.999
5120,2024-02-29 00:47:20.999
5121,2024-02-29 00:47:21.999
5122,2024-02-29 00:47:22.999
5123,2024-02-29 00:47:23.999
5124,2024-02-29 00:47:24.999
5125,2024-02-29 00:47:25.999
5126,2024-02-29 00:47:26.999
5127,2024-02-29 00:47:27.999
5128,2024-02-29 00:47:28.999
5129,2024-02-29 00:47:29.999
5130,2024-02-29 00:47:30.999
5131,2024-02-29 00:47:31.999
5132,2024-02-29 00:47:32.999
5133,2024-02-29 00:47:33.999
5134,2024-02-29 00:47:34.999
5135,2024-02-29 00:47:35.999
5136,2024-02-29 00:47:36.999
5137,2024-02-29 00:47:37.999
5138,2024-02-29 00:47:38.999
5139,2024-02-29 00:47:39.999
5140,2024-02-29 00:47:40.999
5141,2024-02-29 00:47:41.999
5142,2024-02-29 00:47:42.999
5143,2024-02-29 00:47:43.999
5144,2024-02-29 00:47:44.999
5145,2024-02-29 00:47:45.999
5146,2024-02-29 00:47:46.999
5147,2024-02-29 00:47:47.999
5148,2024-02-29 00:47:48.999
5149,2024-02-29 00:47:49.999
5150,2024-02-29 00:47:50.999
5151,2024-02-29 00:47:51.999
5152,2024-02-29 00:47:52.999
5153,2024-02-29 00:47:53.999
5154,2024-02-29 00:47:54.999
5155,2024-02-29 00:47:55.999
5156,2024-02-29 00:47:56.999
5157,2024-02-29 00:47:57.999
5158,2024-02-29 00:47:58.999
5159,2024-02-29 00:47:59.999
5160,2024-02-29 00:48:00.999
5161,2024-02-29 00:48:01.999
5162,2024-02-29 00:48:02.999
5163,2024-02-29 00:48:03.999
5164,2024-02-29 00:48:04.999
5165,2024-02-29 00:48:05.999
5166,2024-02-29 00:48:06.999
5167,2024-02-29 00:48:07.999
5168,2024-02-29 00:48:08.999
5169,2024-02-29 00:48:09.999
5170,2024-02-29 00:48:10.999
5171,2024-02-29 00:48:11.999
5172,2024-02-29 00:48:12.999
5173,2024-02-29 00:48:13.999
5174,2024-02-29 00:48:14.999
5175,2024-02-29 00:48:15.999
5176,2024-02-29 00:48:16.999
5177,2024-02-29 00:48:17.999
5178,2024-02-29 00:48:18.999
5179,2024-02-29 00:48:19.999
5180,2024-02-29 00:48:20.999
5181,2024-02-29 00:48:21.999
5182,2024-02-29 00:48:22.999
5183,2024-02-29 00:48:23.999
5184,2024-02-29 00:48:24.999
5185,2024-02-29 00:48:25.999
5186,2024-02-29 00:48:26.999
5187,2024-02-29 00:48:27.999
5188,2024-02-29 00:48:28.999
5189,2024-02-29 00:48:29.999
5190,2024-02-29 00:48:30.999
5191,2024-02-29 00:48:31.999
5192,2024-02-29 00:48:32.999
5193,2024-02-29 00:48:33.999
5194,2024-02-29 00:48:34.999
5195,2024-02-29 00:48:35.999
5196,2024-02-29 00:48:36.999
5197,2024-02-29 00:48:37.999
5198,2024-02-29 00:48:38.999
5199,2024-02-29 00:48:39.999
5200,2024-02-29 00:48:40.999
5201,2024-02-29 00:48:41.999
5202,2024-02-29 00:48:42.999
5203,2024-02-29 00:48:43.999
5204,2024-02-29 00:48:44.999
5205,2024-02-29 00:48:45.999
5206,2024-02-29 00:48:46.999
5207,2024-02-29 00:48:47.999
5208,2024-02-29 00:48:48.999
5209,2024-02-29 00:48:49.999
5210,2024-02-29 00:48:50.999
5211,2024-02-29 00:48:51.999
5212,2024-02-29 00:48:52.999
5213,2024-02-29 00:48:53.999
5214,2024-02-29 00:48:54.999
5215,2024-02-29 00:48:55.999
5216,2024-02-29 00:48:56.999
5217,2024-02-29 00:48:57.999
5218,2024-02-29 00:48:58.999
5219,2024-02-29 00:48:59.999
5220,2024-02-29 00:49:00.999
5221,2024-02-29 00:49:01.999
5222,2024-02-29 00:49:02.999
5223,2024-02-29 00:49:03.999
5224,2024-02-29 00:49:04.999
5225,2024-02-29 00:49:05.999
5226,2024-02-29 00:49:06.999
5227,2024-02-29 00:49:07.999
5228,2024-02-29 00:49:08.999
5229,2024-02-29 00:49:09.999
5230,2024-02-29 00:49:10.999
5231,2024-02-29 00:49:11.999
5232,2024-02-29 00:49:12.999
5233,2024-02-29 00:49:13.999
5234,2024-02-29 00:49:14.999
5235,2024-02-29 00:49:15.999
5236,2024-02-29 00:49:16.999
5237,2024-02-29 00:49:17.999
5238,2024-02-29 00:49:18.999
5239,2024-02-29 00:49:19.999
5240,2024-02-29 00:49:20.999
5241,2024-02-29 00:49:21.999
5242,2024-02-29 00:49:22.999
5243,2024-02-29 00:49:23.999
5244,2024-02-29 00:49:24.999
5245,2024-02-29 00:49:25.999
5246,2024-02-29 00:49:26.999
5247,2024-02-29 00:49:27.999
5248,2024-02-29 00:49:28.999
5249,2024-02-29 00:49:29.999
5250,2024-02-29 00:49:30.999
5251,2024-02-29 00:49:31.999
5252,2024-02-29 00:49:32.999
5253,2024-02-29 00:49:33.999
5254,2024-02-29 00:49:34.999
5255,2024-02-29 00:49:35.999
5256,2024-02-29 00:49:36.999
5257,2024-02-29 00:49:37.999
5258,2024-02-29 00:49:38.999
5259,2024-02-29 00:49:39.999
5260,2024-02-29 00:49:40.999
5261,2024-02-29 00:49:41.999
5262,2024-02-29 00:49:42.999
5263,2024-02-29 00:49:43.999
5264,2024-02-29 00:49:44.999
5265,2024-02-29 00:49:45.999
5266,2024-02-29 00:49:46.999
5267,2024-02-29 00:49:47.999
5268,2024-02-29 00:49:48.999
5269,2024-02-29 00:49:49.999
5270,2024-02-29 00:49:50.999
5271,2024-02-29 00:49:51.999
5272,2024-02-29 00:49:52.999
5273,2024-02-29 00:49:53.999
5274,2024-02-29 00:49:54.999
5275,2024-02-29 00:49:55.999
5276,2024-02-29 00:49:56.999
5277,2024-02-29 00:49:57.999
5278,2024-02-29 00:49:58.999
5279,2024-02-29 00:49:59.999
5280,2024-02-29 00:50:00.999
5281,2024-02-29 00:50:01.999
5282,2024-02-29 00:50:02.999
5283,2024-02-29 00:50:03.999
5284,2024-02-29 00:50:04.999
5285,2024-02-29 00:50:05.999
5286,2024-02-29 00:50:06.999
5287,2024-02-29 00:50:07.999
5288,2024-02-29 00:50:08.999
5289,2024-02-29 00:50:09.999
5290,2024-02-29 00:50:10.999
5291,2024-02-29 00:50:11.999
5292,2024-02-29 00:50:12.999
5293,2024-02-29 00:50:13.999
5294,2024-02-29 00:50:14.999
5295,2024-02-29 00:50:15.999
5296,2024-02-29 00:50:16.999
5297,2024-02-29 00:50:17.999
5298,2024-02-29 00:50:18.999
5299,2024-02-29 00:50:19.999
5300,2024-02-29 00:50:20.999
5301,2024-02-29 00:50:21.999
5302,2024-02-29 00:50:22.999
5303,2024-02-29 00:50:23.999
5304,2024-02-29 00:50:24.999
5305,2024-02-29 00:50:25.999
5306,2024-02-29 00:50:26.999
5307,2024-02-29 00:50:27.999
5308,2024-02-29 00:50:28.999
5309,2024-02-29 00:50:29.999
5310,2024-02-29 00:50:30.999
5311,2024-02-29 00:50:31.999
5312,2024-02-29 00:50:32.999
5313,2024-02-29 00:50:33.999
5314,2024-02-29 00:50:34.999
5315,2024-02-29 00:50:35.999
5316,2024-02-29 00:50:36.999
5317,2024-02-29 00:50:37.999
5318,2024-02-29 00:50:38.999
5319,2024-02-29 00:50:39.999
5320,2024-02-29 00:50:40.999
5321,2024-02-29 00:50:41.999
5322,2024-02-29 00:50:42.999
5323,2024-02-29 00:50:43.999
5324,2024-02-29 00:50:44.999
5325,2024-02-29 00:50:45.999
5326,2024-02-29 00:50:46.999
5327,2024-02-29 00:50:47.999
5328,2024-02-29 00:50:48.999
5329,2024-02-29 00:50:49.999
5330,2024-02-29 00:50:50.999
5331,2024-02-29 00:50:51.999
5332,2024-02-29 00:50:52.999
5333,2024-02-29 00:50:53.999
5334,2024-02-29 00:50:54.999
5335,2024-02-29 00:50:55.999
5336,2024-02-29 00:50:56.999
5337,2024-02-29 00:50:57.999
5338,2024-02-29 00:50:58.999
5339,2024-02-29 00:50:59.999
5340,2024-02-29 00:51:00.999
5341,2024-02-29 00:51:01.999
5342,2024-02-29 00:51:02.999
5343,2024-02-29 00:51:03.999
5344,2024-02-29 00:51:04.999
5345,2024-02-29 00:51:05.999
5346,2024-02-29 00:51:06.999
5347,2024-02-29 00:51:07.999
5348,2024-02-29 00:51:08.999
5349,2024-02-29 00:51:09.999
5350,2024-02-29 00:51:10.999
5351,2024-02-29 00:51:11.999
5352,2024-02-29 00:51:12.999
5353,2024-02-29 00:51:13.999
5354,2024-02-29 00:51:14.999
5355,2024-02-29 00:51:15.999
5356,2024-02-29 00:51:16.999
5357,2024-02-29 00:51:17.999
5358,2024-02-29 00:51:18.999
5359,2024-02-29 00:51:19.999
5360,2024-02-29 00:51:20.999
5361,2024-02-29 00:51:21.999
5362,2024-02-29 00:51:22.999
5363,2024-02-29 00:51:23.999
5364,2024-02-29 00:51:24.999
5365,2024-02-29 00:51:25.999
5366,2024-02-29 00:51:26.999
5367,2024-02-29 00:51:27.999
5368,2024-02-29 00:51:28.999
5369,2024-02-29 00:51:29.999
5370,2024-02-29 00:51:30.999
5371,2024-02-29 00:51:31.999
5372,2024-02-29 00:51:32.999
5373,2024-02-29 00:51:33.999
5374,2024-02-29 00:51:34.999
5375,2024-02-29 00:51:35.999
5376,2024-02-29 00:51:36.999
5377,2024-02-29 00:51:37.999
5378,2024-02-29 00:51:38.999
5379,2024-02-29 00:51:39.999
5380,2024-02-29 00:51:40.999
5381,2024-02-29 00:51:41.999
5382,2024-02-29 00:51:42.999
5383,2024-02-29 00:51:43.999
5384,2024-02-29 00:51:44.999
5385,2024-02-29 00:51:45.999
5386,2024-02-29 00:51:46.999
5387,2024-02-29 00:51:47.999
5388,2024-02-29 00:51:48.999
5389,2024-02-29 00:51:49.999
5390,2024-02-29 00:51:50.999
5391,2024-02-29 00:51:51.999
5392,2024-02-29 00:51:52.999
5393,2024-02-29 00:51:53.999
5394,2024-02-29 00:51:54.999
5395,2024-02-29 00:51:55.999
5396,2024-02-29 00:51:56.999
5397,2024-02-29 00:51:57.999
5398,2024-02-29 00:51:58.999
5399,2024-02-29 00:51:59.999
5400,2024-02-29 00:52:00.999
5401,2024-02-29 00:52:01.999
5402,2024-02-29 00:52:02.999
5403,2024-02-29 00:52:03.999
5404,2024-02-29 00:52:04.999
5405,2024-02-29 00:52:05.999
5406,2024-02-29 00:52:06.999
5407,2024-02-29 00:52:07.999
5408,2024-02-29 00:52:08.999
5409,2024-02-29 00:52:09.999
5410,2024-02-29 00:52:10.999
5411,2024-02-29 00:52:11.999
5412,2024-02-29 00:52:12.999
5413,2024-02-29 00:52:13.999
5414,2024-02-29 00:52:14.999
5415,2024-02-29 00:52:15.999
5416,2024-02-29 00:52:16.999
5417,2024-02-29 00:52:17.999
5418,2024-02-29 00:52:18.999
5419,2024-02-29 00:52:19.999
5420,2024-02-29 00:52:20.999
5421,2024-02-29 00:52:21.999
5422,2024-02-29 00:52:22.999
5423,2024-02-29 00:52:23.999
5424,2024-02-29 00:52:24.999
5425,2024-02-29 00:52:25.999
5426,2024-02-29 00:52:26.999
5427,2024-02-29 00:52:27.999
5428,2024-02-29 00:52:28.999
5429,2024-02-29 00:52:29.999
5430,2024-02-29 00:52:30.999
5431,2024-02-29 00:52:31.999
5432,2024-02-29 00:52:32.999
5433,2024-02-29 00:52:33.999
5434,2024-02-29 00:52:34.999
5435,2024-02-29 00:52:35.999
5436,2024-02-29 00:52:36.999
5437,2024-02-29 00:52:37.999
5438,2024-02-29 00:52:38.999
5439,2024-02-29 00:52:39.999
5440,2024-02-29 00:52:40.999
5441,2024-02-29 00:52:41.999
5442,2024-02-29 00:52:42.999
5443,2024-02-29 00:52:43.999
5444,2024-02-29 00:52:44.999
5445,2024-02-29 00:52:45.999
5446,2024-02-29 00:52:46.999
5447,2024-02-29 00:52:47.999
5448,2024-02-29 00:52:48.999
5449,2024-02-29 00:52:49.999
5450,2024-02-29 00:52:50.999
5451,2024-02-29 00:52:51.999
5452,2024-02-29 00:52:52.999
5453,2024-02-29 00:52:53.999
5454,2024-02-29 00:52:54.999
5455,2024-02-29 00:52:55.999
5456,2024-02-29 00:52:56.999
5457,2024-02-29 00:52:57.999
5458,2024-02-29 00:52:58.999
5459,2024-02-29 00:52:59.999
5460,2024-02-29 00:53:00.999
5461,2024-02-29 00:53:01.999
5462,2024-02-29 00:53:02.999
5463,2024-02-29 00:53:03.999
5464,2024-02-29 00:53:04.999
5465,2024-02-29 00:53:05.999
5466,2024-02-29 00:53:06.999
5467,2024-02-29 00:53:07.999
5468,2024-02-29 00:53:08.999
5469,2024-02-29 00:53:09.999
5470,2024-02-29 00:53:10.999
5471,2024-02-29 00:53:11.999
5472,2024-02-29 00:53:12.999
5473,2024-02-29 00:53:13.999
5474,2024-02-29 00:53:14.999
5475,2024-02-29 00:53:15.999
5476,2024-02-29 00:53:16.999
5477,2024-02-29 00:53:17.999
5478,2024-02-29 00:53:18.999
5479,2024-02-29 00:53:19.999
5480,2024-02-29 00:53:20.999
5481,2024-02-29 00:53:21.999
5482,2024-02-29 00:53:22.999
5483,2024-02-29 00:53:23.999
5484,2024-02-29 00:53:24.999
5485,2024-02-29 00:53:25.999
5486,2024-02-29 00:53:26.999
5487,2024-02-29 00:53:27.999
5488,2024-02-29 00:53:28.999
5489,2024-02-29 00:53:29.999
5490,2024-02-29 00:53:30.999
